法人番号,企業名,代表者氏名,代表者カナ,リスト
不明_050829,（株）ＮＥＸＩＡ　ＰＡＲＴＮＥＲＳ,大塚　拓也,ｵｵﾂｶ ﾀｸﾔ,細分類1 職業紹介・55歳以下
不明_035684,大王海運リクルート（株）,尾崎　誠貴,ｵｻﾞｷ ｾｲｷ,細分類1 職業紹介・55歳以下
不明_019782,（株）コア,秋元　利浩,ｱｷﾓﾄ ﾄｼﾋﾛ,細分類1 職業紹介・55歳以下
不明_019778,（株）ウィット,関　雄司,ｾｷ ﾕｳｼﾞ,細分類1 職業紹介・55歳以下
不明_019575,ＪＨＲ（株）,津田　大輝,ﾂﾀﾞ ﾀﾞｲｷ,細分類1 職業紹介・55歳以下
不明_019430,（株）ＭＡＰ,飯田　健太郎,ｲｲﾀﾞ ｹﾝﾀﾛｳ,細分類1 職業紹介・55歳以下
不明_015887,（株）リブ,松本　洋介,ﾏﾂﾓﾄ ﾖｳｽｹ,細分類1 職業紹介・55歳以下
不明_015792,（株）グローアップ,鈴村　賢治,ｽｽﾞﾑﾗ ｹﾝｼﾞ,細分類1 職業紹介・55歳以下
不明_015699,タリスマン（株）,盛内　文雄,ﾓﾘｳﾁ ﾌﾐｵ,細分類1 職業紹介・55歳以下
不明_015667,アクシス（株）,末永　雄大,ｽｴﾅｶﾞ ﾕｳﾀ,細分類1 職業紹介・55歳以下
不明_015484,ペルソナ（株）,佐野　弘晃,ｻﾉ ﾋﾛｱｷ,細分類1 職業紹介・55歳以下
不明_015123,（株）Ｗｈｏｌｅ　Ｐｅｒｓｏｎｓ,萩原　宏尭,ﾊｷﾞﾜﾗ ﾋﾛﾀｶ,細分類1 職業紹介・55歳以下
不明_013769,レイノス（株）,岡野　旅人,ｵｶﾉ ﾀﾋﾞﾄ,細分類1 職業紹介・55歳以下
不明_012954,パーソルキャリア（株）,瀬野尾　裕,ｾﾉｵ ﾕｳ,細分類1 職業紹介・55歳以下
不明_012621,（株）アーキベース,岩木　亮介,ｲﾜｷ ﾘﾖｳｽｹ,細分類1 職業紹介・55歳以下
不明_012604,東京エグゼクティブ・サーチ（株）,福留　拓人,ﾌｸﾄﾞﾒ ﾀｸﾄ,細分類1 職業紹介・55歳以下
9180001116447,みらい人材サポート（株）,伊藤　淳平,ｲﾄｳ ｼﾞﾕﾝﾍﾟｲ,細分類1 職業紹介・55歳以下
9100001011275,（株）ヒューマンインデックス,小林　誠司,ｺﾊﾞﾔｼ ｾｲｼﾞ,細分類1 職業紹介・55歳以下
9070001011543,（株）ワークエントリー,星野　聡志,ﾎｼﾉ ｻﾄｼ,細分類1 職業紹介・55歳以下
9060001001306,（株）キープキャリエール,原澤　直人,ﾊﾗｻﾜ ﾅｵﾄ,細分類1 職業紹介・55歳以下
9011101056459,（株）ジェイマックスリクルートメント,池末　耕介,ｲｹｽｴ ｺｳｽｹ,細分類1 職業紹介・55歳以下
9011001132525,（株）ＨＡＲＥ,川淵　大晴,ｶﾜﾌﾁ ﾀｲｾｲ,細分類1 職業紹介・55歳以下
9011001072028,（株）レスメッド,井上　真,ｲﾉｳｴ ﾏｺﾄ,細分類1 職業紹介・55歳以下
9011001063308,（株）リブセンス,村上　太一,ﾑﾗｶﾐ ﾀｲﾁ,細分類1 職業紹介・55歳以下
9010701016178,（株）ワークポート,田村　高広,ﾀﾑﾗ ﾀｶﾋﾛ,細分類1 職業紹介・55歳以下
9010401099250,キャリアスタート（株）,下山　慶一郎,ｼﾓﾔﾏ ｹｲｲﾁﾛｳ,細分類1 職業紹介・55歳以下
9010001207997,（株）ビーバーズ,山本　大輔,ﾔﾏﾓﾄ ﾀﾞｲｽｹ,細分類1 職業紹介・55歳以下
8140001103862,（株）ＦＩＥＬＤ,西野　篤志,ﾆｼﾉ ｱﾂｼ,細分類1 職業紹介・55歳以下
8030001095013,（株）クロスリンク,斉藤　亮介,ｻｲﾄｳ ﾘﾖｳｽｹ,細分類1 職業紹介・55歳以下
8021001070469,（株）ＬＩＦＬＡＰ,村野　公亮,ﾑﾗﾉ ｺｳｽｹ,細分類1 職業紹介・55歳以下
8020001128062,Ｐｅａｃｅｆｕｌ　Ｍｏｒｎｉｎｇ（株）,藤澤　専之介,ﾌｼﾞｻﾜ ｾﾝﾉｽｹ,細分類1 職業紹介・55歳以下
8011103006413,（株）ティーユー,ボダイトウン,ﾎﾞﾀﾞｲﾄｳﾝ,細分類1 職業紹介・55歳以下
8011101075864,インバウンドテクノロジー（株）,林　舟之輔,ﾊﾔｼ ｼﾕｳﾉｽｹ,細分類1 職業紹介・55歳以下
8011001106991,（株）ワンキャリア,宮下　尚之,ﾐﾔｼﾀ ﾀｶｼ,細分類1 職業紹介・55歳以下
8011001091680,（株）ＷＩＬＬＣＯ,土屋　佳大,ﾂﾁﾔ ﾖｼﾋﾛ,細分類1 職業紹介・55歳以下
8010701028521,ヴォケイション・コンサルティング（株）,中西　浩太,ﾅｶﾆｼ ｺｳﾀ,細分類1 職業紹介・55歳以下
8010701024405,ヴォイスキャリアコンサルティング（株）,萩原　規善,ﾊｷﾞﾜﾗ ﾉﾘﾖｼ,細分類1 職業紹介・55歳以下
8010601049329,（株）リガーレジャパン,加藤　慶,ｶﾄｳ ｹｲ,細分類1 職業紹介・55歳以下
8010001094529,（株）ＬＢＨ,小杉　朝光,ｺｽｷﾞ ｱｻﾐﾂ,細分類1 職業紹介・55歳以下
7290001089196,（株）ホーカム,二宮　二郎,ﾆﾉﾐﾔ ｼﾞﾛｳ,細分類1 職業紹介・55歳以下
7180001054079,豊通ヒューマンリソース（株）,大川　久志,ｵｵｶﾜ ﾋｻｼ,細分類1 職業紹介・55歳以下
7130001060214,（株）ｉｒｏｄａｓ,渡辺　健太,ﾜﾀﾅﾍﾞ ｹﾝﾀ,細分類1 職業紹介・55歳以下
7120001204952,（株）ＣＯＦＦＩＳＯ,白﨑　誠志朗,ｼﾗｻｷ ｾｲｼﾛｳ,細分類1 職業紹介・55歳以下
7120001128193,クックビズ（株）,藪ノ　賢次,ﾔﾌﾞﾉ ｹﾝｼﾞ,細分類1 職業紹介・55歳以下
7020001094578,Ｇｏｏｒｉｌｌａ（株）,片山　亮太,ｶﾀﾔﾏ ﾘﾖｳﾀ,細分類1 職業紹介・55歳以下
7011401021825,Ｗｉｌｌ＆Ｊ（株）,中坊　拓也,ﾅｶﾎﾞｳ ﾀｸﾔ,細分類1 職業紹介・55歳以下
7011101056238,ヒューマングローバルタレント（株）,横川　友樹,ﾖｺｶﾜ ﾄﾓｷ,細分類1 職業紹介・55歳以下
7011001102422,（株）アーシャルデザイン,小園　翔太,ｺｿﾞﾉ ｼﾖｳﾀ,細分類1 職業紹介・55歳以下
7010401046130,リネアコンサルティング（株）,大森　崇,ｵｵﾓﾘ ﾀｶｼ,細分類1 職業紹介・55歳以下
6470001018360,（株）フューチャーストリングス,鏑木　正己,ｶﾌﾞﾗｷﾞ ﾏｻﾐ,細分類1 職業紹介・55歳以下
6011101067954,（株）ビビビット,小宮　大地,ｺﾐﾔ ﾀﾞｲﾁ,細分類1 職業紹介・55歳以下
6010701023251,（株）エムステージ,杉田　雄二,ｽｷﾞﾀ ﾕｳｼﾞ,細分類1 職業紹介・55歳以下
6010502021388,（有）アルファ人材サービス,加藤　暁,ｶﾄｳ ｱｷﾗ,細分類1 職業紹介・55歳以下
6010401060842,（株）アトラエ,新居　佳英,ｱﾗｲ ﾖｼﾋﾃﾞ,細分類1 職業紹介・55歳以下
6010001183003,クラウドコンサルティング（株）,岸仲　篤史,ｷｼﾅｶ ｱﾂｼ,細分類1 職業紹介・55歳以下
5190001019561,グリーンストック（株）,小田　隆,ｵﾀﾞ ﾀｶｼ,細分類1 職業紹介・55歳以下
5100001015734,イーキュア（株）,登内　和則,ﾄﾉｳﾁ ｶｽﾞﾉﾘ,細分類1 職業紹介・55歳以下
5011001104899,（株）ＢＬＡＭ,杉生　遊,ｽｷﾞｵ ﾕｳ,細分類1 職業紹介・55歳以下
